content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
aplikasi Dana udh gk jelas,2.118.0,1,aplikasi dana udh gk jelas,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
apk buruk saldo ku tiba tiba ketarik kurang ke amanan banget,2.123.2,1,apk buruk saldo ku tiba tiba ketarik kurang ke amanan banget,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
najiss apk sampah mau daftar aja di persulit,2.112.0,1,najiss apk sampah mau daftar aja di persulit,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
pake dana udah lama tapi ga ada dana cicil huuh payah bgt dana,2.120.1,1,pake dana udah lama tapi ga ada dana cicil huuh payah bgt dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi nya kok tidak dapat di gunakan tiba-tiba saldo dana saya hilang,2.110.0,2,aplikasi nya kok tidak dapat di gunakan tiba tiba saldo dana saya hilang,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
beli token pulsa dll kok dana cicil gk keluar,2.115.0,1,beli token pulsa dll kok dana cicil gk keluar,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kenapa gua top up 45 atau50 kadang kena potongn. kalo di potong 100 perak atau 1k wajar aja in kena potong kadang 30k anj,2.111.0,1,kenapa gua top up 45 atau50 kadang kena potongn. kalo di potong 100 perak atau 1k wajar aja in kena potong kadang 30k anj,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Sudah bertahun tahun pake aplikasi dana tapi dana cicil ga pernah nongol,2.111.0,2,sudah bertahun tahun pake aplikasi dana tapi dana cicil ga pernah nongol,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"sudah bagus, penggunaan simple. tetapi terkadang ada gangguan",2.118.0,3,"sudah bagus, penggunaan simple. tetapi terkadang ada gangguan",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
tolong diperbaiki saya mau bayar Qris lewat foto nggak bisa²,2.114.1,2,tolong diperbaiki saya mau bayar qris lewat foto nggak bisa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
akhir akhir ini dana susah dibuka. Bisa buka setelah install ulang. Tapi abis itu gak bisa dibuka lagi.,2.111.0,1,akhir akhir ini dana susah dibuka. bisa buka setelah install ulang. tapi abis itu gak bisa dibuka lagi.,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
transaksi aktif. tapi dana cicil gk bisa di akses.. dan tidak bisa mengajukan aktivasi,2.110.0,1,transaksi aktif. tapi dana cicil gk bisa di akses.. dan tidak bisa mengajukan aktivasi,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"stres, mau qris gabisa2",2.118.0,1,"stres, mau qris gabisa2",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi makin lama makin busuk di pakai malah DANA BERHENTI dan suka ngelag,2.114.1,1,aplikasi makin lama makin busuk di pakai malah dana berhenti dan suka ngelag,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
jangan pakai dana uninstall aja soalnya keamanan nya ke taik gampang ke hack,2.116.0,1,jangan pakai dana uninstall aja soalnya keamanan nya ke taik gampang ke hack,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
ini kenapa error terus yahh,2.118.0,1,ini kenapa error terus yahh,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"ntah kenapa dana akhir² ini kesedot sendiri padahal sebelumnya aman aman aja, dan apk dana saya juga tidak bersangkutan hutang tagihan apk yang berbayar, bukan hanya saya yang ngalamin tetapi teman saya juga ngalamin, baru aja nrima uang 250k baru di tinggal makan bentar udah tinggal 68k aduh gimana dana tolong di benarkan masalahnya🙏😪",2.119.0,1,"ntah kenapa dana akhir ini kesedot sendiri padahal sebelumnya aman aman aja, dan apk dana saya juga tidak bersangkutan hutang tagihan apk yang berbayar, bukan hanya saya yang ngalamin tetapi teman saya juga ngalamin, baru aja nrima uang 250k baru di tinggal makan bentar udah tinggal 68k aduh gimana dana tolong di benarkan masalahnya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya tidak bisa loginn, saat saya login ada pesan keluhan jaringan, padahal jaringan saya bagus atau stabill, kenapa ya?",2.118.0,1,"saya tidak bisa loginn, saat saya login ada pesan keluhan jaringan, padahal jaringan saya bagus atau stabill, kenapa ya?",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
jangan pake aplikasi dana ....karena saldo sya hilang dan tidak ada bukti transaksi nya terimakasih,2.110.0,1,jangan pake aplikasi dana ....karena saldo sya hilang dan tidak ada bukti transaksi nya terimakasih,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
susah login gangguan banyak,2.119.0,2,susah login gangguan banyak,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dah make dana premium lama sering transaksi tp dana cicil nga ada haduhhhh,2.115.0,2,dah make dana premium lama sering transaksi tp dana cicil nga ada haduhhhh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
KAPAN DANA ADA FITUR HAPUS FOTO PROFIL MENJADI FOTO DEFAULT,2.118.0,3,kapan dana ada fitur hapus foto profil menjadi foto default,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
icon dana cicil cuma hiasan di aplikasi tidak bisa diklik klik 2x force close aneh,2.117.1,1,icon dana cicil cuma hiasan di aplikasi tidak bisa diklik klik 2x force close aneh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"percuma ada koint, tiap mau tuker ke saldo dana kagak bisa. kalau gk niat ngasih hadia, mending kagak usah sok sokan",2.117.1,1,"percuma ada koint, tiap mau tuker ke saldo dana kagak bisa. kalau gk niat ngasih hadia, mending kagak usah sok sokan",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"di jam 18.41 tgl 29 maret saya transaksi beli data 70k,dengan menggunakan dana cicil tp sampe sekarang blm masuk²,,jika nanti dana cicil menagih saya tidak mau bayar..karna datanya aja gk masuk...saya bakal ganti rating saya klo data nya masuk",2.119.0,1,"di jam 18.41 tgl 29 maret saya transaksi beli data 70k,dengan menggunakan dana cicil tp sampe sekarang blm masuk ,,jika nanti dana cicil menagih saya tidak mau bayar..karna datanya aja gk masuk...saya bakal ganti rating saya klo data nya masuk",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"aku mau transfer uang tapi umurku dibawah 18 tahun, aku pake KIA semua udah aku lakuin dengan benar tapi di akhirnya pasti eror udah aku coba berulang kali tetep eror tolong pihak developer diperbaiki masalah ini",2.123.2,1,"aku mau transfer uang tapi umurku dibawah 18 tahun, aku pake kia semua udah aku lakuin dengan benar tapi di akhirnya pasti eror udah aku coba berulang kali tetep eror tolong pihak developer diperbaiki masalah ini",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
e wallet paling jelek...saldo saya di curi juga nggak ada tanggung jawab dari dana,2.119.0,1,e wallet paling jelek...saldo saya di curi juga nggak ada tanggung jawab dari dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
lupa pin giliran di ganti memuat mulu tolong perbaiki,2.117.1,3,lupa pin giliran di ganti memuat mulu tolong perbaiki,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa si kalo orang mau transfer pakek Kris terus apk selain dana harus nunggu 1 hari ini nyebelin banget tolong lah ini di perbaikin nyebelin banget si,2.110.0,1,kenapa si kalo orang mau transfer pakek kris terus apk selain dana harus nunggu 1 hari ini nyebelin banget tolong lah ini di perbaikin nyebelin banget si,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Akun saya kenapa tidak ada fitur dana cicilnya,2.120.1,1,akun saya kenapa tidak ada fitur dana cicilnya,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"dana itu udah bagus banget cuma ya, akun google aku kehapus permanen dan pas mau daftar dana lagi bener2 gabisa. Mau ganti akun google pas mau masuk aja ga ada opsinya, padahal lagi butuh banget.",2.119.0,3,"dana itu udah bagus banget cuma ya, akun google aku kehapus permanen dan pas mau daftar dana lagi bener2 gabisa. mau ganti akun google pas mau masuk aja ga ada opsinya, padahal lagi butuh banget.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
nggak bsah minjam dana mendesak,2.114.1,1,nggak bsah minjam dana mendesak,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana sy kok gk ada dana cicil nya, padahal sering pakai dana trs buat transaksi",2.113.1,3,"dana sy kok gk ada dana cicil nya, padahal sering pakai dana trs buat transaksi",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"emng aplikasi taik, di suruh nunggu selama 1 bulan DA 1 bulan gak muncul juga fitur dana cicil nya",2.120.1,1,"emng aplikasi taik, di suruh nunggu selama 1 bulan da 1 bulan gak muncul juga fitur dana cicil nya",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"keseringan error/gangguan, padahal bisa saja saat itu pelanggan pengguna aplikasi lagi butuh banget untuk transaksi",2.110.0,2,"keseringan error gangguan, padahal bisa saja saat itu pelanggan pengguna aplikasi lagi butuh banget untuk transaksi",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"sumpah nyesel bgt dah pake apk ini ,aplikasi paling ribet menurutku mau kirim uang aja harus minta premium dulu, belum lagi kendala pengiriman dg alasan inilah itu lah ldang juga gak masuk entah kemana tu duit, beda dg apk oren gak ribet, praktis simple , mending apk ini hapus aja udah banyak yg ngeluh tentang apk ini gak aku aja",2.119.0,1,"sumpah nyesel bgt dah pake apk ini ,aplikasi paling ribet menurutku mau kirim uang aja harus minta premium dulu, belum lagi kendala pengiriman dg alasan inilah itu lah ldang juga gak masuk entah kemana tu duit, beda dg apk oren gak ribet, praktis simple , mending apk ini hapus aja udah banyak yg ngeluh tentang apk ini gak aku aja",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ngak bisa di update ni apk,2.110.0,2,ngak bisa di update ni apk,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"aplikasi Scam,gak ke urus",2.110.0,1,"aplikasi scam,gak ke urus",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
mengirim sering gagal terus,2.116.0,3,mengirim sering gagal terus,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
kenapa mou masuk ke aplikasi dana gx bisa2 sih..inih gimana ngatasinya,2.111.0,1,kenapa mou masuk ke aplikasi dana gx bisa2 sih..inih gimana ngatasinya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
ksh bntng satu ja ...udah seminggu ga bisa di bka..untung Bru saya is saldo sedikit,2.112.0,1,ksh bntng satu ja ...udah seminggu ga bisa di bka..untung bru saya is saldo sedikit,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"sering terjadi permasalahan pada sistem pembayaran menggunakan kode QR, sering juga mengalami proses transaksi yg sangat lama, penanganan masalah lambat, operator diana yg di sediakan juga sangat lambat dalam memproses laporan, dan yang paling parah adalah data kita mudah bocor ke sindikat penipuan cuma dengan lewat DM ig pribadi dengan akun resmi dana.",2.122.0,1,"sering terjadi permasalahan pada sistem pembayaran menggunakan kode qr, sering juga mengalami proses transaksi yg sangat lama, penanganan masalah lambat, operator diana yg di sediakan juga sangat lambat dalam memproses laporan, dan yang paling parah adalah data kita mudah bocor ke sindikat penipuan cuma dengan lewat dm ig pribadi dengan akun resmi dana.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"tidak membantu, bertahun"" menggunakan apk dana, dana cicil pun tak ada, transaksi sering... ketika sedang perlu kebutuhan mendesak apk ini tidak berguna..",2.110.0,1,"tidak membantu, bertahun menggunakan apk dana, dana cicil pun tak ada, transaksi sering... ketika sedang perlu kebutuhan mendesak apk ini tidak berguna..",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
DANA smakin gk beres.. akun premium tiba2 premiumnya dinonaktifkan... saldo jd nyangkut gk bisa diambil.. proses upgrade premium ulang pun dipersulit mesti tunggu berhari hari dan itupun gagal.. sumpah kapok w pke DANA.. gk bakalan w pake DANA lg.. sdh trlalu byk mslh yg timbul.. tdk nyaman😡😡😡,2.119.0,1,dana smakin gk beres.. akun premium tiba2 premiumnya dinonaktifkan... saldo jd nyangkut gk bisa diambil.. proses upgrade premium ulang pun dipersulit mesti tunggu berhari hari dan itupun gagal.. sumpah kapok w pke dana.. gk bakalan w pake dana lg.. sdh trlalu byk mslh yg timbul.. tdk nyaman,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gimana saya bisa menghubungi pihak dana? akun dana cicil saya kenapa bisa terkunci. mohon bantuan nya,2.118.0,1,gimana saya bisa menghubungi pihak dana? akun dana cicil saya kenapa bisa terkunci. mohon bantuan nya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi buruk sering uang hilang ga jelas .. aplikasi sampah,2.111.0,1,aplikasi buruk sering uang hilang ga jelas .. aplikasi sampah,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"Makin jelek, banyak kendalanya",2.110.0,1,"makin jelek, banyak kendalanya",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
tolong lah aplikasi ini d perbaiki masa ketika sayah isi saldo terus saldo itu ke potong sendiri dan ada bembelian dengan secara otomatis 🙏,2.114.1,1,tolong lah aplikasi ini d perbaiki masa ketika sayah isi saldo terus saldo itu ke potong sendiri dan ada bembelian dengan secara otomatis,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sayangnya dana cicil tidak muncul 3aja deh,2.115.0,3,sayangnya dana cicil tidak muncul 3aja deh,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"Kenapa danaku tiba2 hilang, ada transisi 2 kali ke Maxtohub? Kenapa saat aku minta refund ke Diana malah katanya tak bisa? Aku tak pernah menautkan akun dana ke Maxtohub. lagian Maxtohub itu apa? aku bahkan tak tau. tolong bantuannya",2.119.0,1,"kenapa danaku tiba2 hilang, ada transisi 2 kali ke maxtohub? kenapa saat aku minta refund ke diana malah katanya tak bisa? aku tak pernah menautkan akun dana ke maxtohub. lagian maxtohub itu apa? aku bahkan tak tau. tolong bantuannya",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya kecewa dengan akun Dana, saldo saya ilang dan tidak bisa kembali, yg katanya 100% dana kembali itu semua bohong",2.123.1,2,"saya kecewa dengan akun dana, saldo saya ilang dan tidak bisa kembali, yg katanya 100 dana kembali itu semua bohong",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi ga jelas udh bertahun² ngelola dana untuk skrng buruk bngt orng bertransaksi sngt² buruk ga jelass tolong jangn di liatin aja tpi perbarui biar apk ga redup saya sngt tidak nyaman sebaiknya pindah aja apk udh kesel smpe nunggu lamaaa buat beli makn aja ga bisaa malu²in apk nya,2.110.0,1,aplikasi ga jelas udh bertahun ngelola dana untuk skrng buruk bngt orng bertransaksi sngt buruk ga jelass tolong jangn di liatin aja tpi perbarui biar apk ga redup saya sngt tidak nyaman sebaiknya pindah aja apk udh kesel smpe nunggu lamaaa buat beli makn aja ga bisaa malu in apk nya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
pake qris ngga bisa parah,2.123.2,3,pake qris ngga bisa parah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"ini dana kenapa bermasalah soal jaringan terus menerus, padahal jaringan saya bagus,mau ngirim jadi tidak bisa",2.118.0,1,"ini dana kenapa bermasalah soal jaringan terus menerus, padahal jaringan saya bagus,mau ngirim jadi tidak bisa",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
saldo hilang riwayat transaksi tidak ada mutasi juga tidak ada. bahaya sekali sering maintenance ngelapor sulit penyelesaian mutar mutar,2.110.0,1,saldo hilang riwayat transaksi tidak ada mutasi juga tidak ada. bahaya sekali sering maintenance ngelapor sulit penyelesaian mutar mutar,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
udah 2x di update..mudah2an aplikasi dana tdk nge bug lg...buat smntara ksh 3 bintang dulu..klau sdh tdk nge bug lg sy tambah lg bintangnya.,2.116.0,3,udah 2x di update..mudah2an aplikasi dana tdk nge bug lg...buat smntara ksh 3 bintang dulu..klau sdh tdk nge bug lg sy tambah lg bintangnya.,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"Saya membuka aplikasi dana tidak bisa masuk aplikasi beberapa hari selalu ngebug dengan ikon tampilan awal aplikasi dana , Tolong diperbaiki.",2.112.0,1,"saya membuka aplikasi dana tidak bisa masuk aplikasi beberapa hari selalu ngebug dengan ikon tampilan awal aplikasi dana , tolong diperbaiki.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kok gak bisa di buka aplikasinya makin kesini jelek kali apk Kelen,2.113.1,2,kok gak bisa di buka aplikasinya makin kesini jelek kali apk kelen,1,1,1,"{""accuracy"":1,""completeness"":1,""satisfaction"":1}"
"apl dana makin lama makin berat aj buat di buka""anjiingg",2.113.1,1,apl dana makin lama makin berat aj buat di buka anjiingg,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
gangguan trus gangguan trus,2.119.0,1,gangguan trus gangguan trus,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
selalu tidak ada internet di hp Infinix,2.110.0,2,selalu tidak ada internet di hp infinix,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"saldo sering tiba² ilng,di riwayat transaksinya pembayaran uc friver premium pdahl punya akun uc browser aja ga ada,keamanan saldo ga ada ni aplikasi",2.113.1,1,"saldo sering tiba ilng,di riwayat transaksinya pembayaran uc friver premium pdahl punya akun uc browser aja ga ada,keamanan saldo ga ada ni aplikasi",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
uang sy hilang di dana tapi dari pihak dana tdk bisa mengembalikan uang sy yg hilang..jgn pakai dana karna tdk aman..jgn sampe kejadian seperti sy 2 juta lenyap dari akun dana,2.118.0,1,uang sy hilang di dana tapi dari pihak dana tdk bisa mengembalikan uang sy yg hilang..jgn pakai dana karna tdk aman..jgn sampe kejadian seperti sy 2 juta lenyap dari akun dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
gila dana gue tiba tiba masuk di perangkat tidak di kenal saldo gue 3jt ilang udah coba hubungin cs ga di respon sama sekali hubungin diana jawaban nya gajelas parah si nyesel naro duit di dana saran buat yang lain mending pake aplikasi lain kalo ada mending di mbanking jangan di ewalet apalagi aplikasi dana ini parah🙏👎👎👎,2.117.1,1,gila dana gue tiba tiba masuk di perangkat tidak di kenal saldo gue 3jt ilang udah coba hubungin cs ga di respon sama sekali hubungin diana jawaban nya gajelas parah si nyesel naro duit di dana saran buat yang lain mending pake aplikasi lain kalo ada mending di mbanking jangan di ewalet apalagi aplikasi dana ini parah,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sekarang dana makin ribet biasa ny cuman pake pripikasi wajah langsung masuk. ini mh harus pke kode otp lagi . mna udah ngga ada no nya hilang,2.118.0,1,sekarang dana makin ribet biasa ny cuman pake pripikasi wajah langsung masuk. ini mh harus pke kode otp lagi . mna udah ngga ada no nya hilang,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana sekarang maling duit tanpa pemberitahuan ya,masak bisa ngirim uang tanpa harus ngetik sandi kita kan ga jelas banget",2.119.0,1,"dana sekarang maling duit tanpa pemberitahuan ya,masak bisa ngirim uang tanpa harus ngetik sandi kita kan ga jelas banget",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"hei please ini kenapa aplikasi dana?... cek transaksi gabisa cek emas gabisa, smuanya loading ngestuck, gimana sih jaringan lancar loh aneh bgt, mau konsul ke diana aja gabisa karna stuck juga, trus hrus gimanaaaa",2.112.0,2,"hei please ini kenapa aplikasi dana?... cek transaksi gabisa cek emas gabisa, smuanya loading ngestuck, gimana sih jaringan lancar loh aneh bgt, mau konsul ke diana aja gabisa karna stuck juga, trus hrus gimanaaaa",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tidak bisa login di dalem masih ada saldo diana tidak bisa membantu pihak dana tidak membantu sama sekali kalau gtu mah chat diana tidak masuk masuk,2.116.0,1,tidak bisa login di dalem masih ada saldo diana tidak bisa membantu pihak dana tidak membantu sama sekali kalau gtu mah chat diana tidak masuk masuk,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dari bulan lalu minta fitur dana cicil , sampe sekarang msh aja ga aktif . live chat jg itu2 doang jawabannya 👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎👎",2.116.0,1,"dari bulan lalu minta fitur dana cicil , sampe sekarang msh aja ga aktif . live chat jg itu2 doang jawabannya",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
bagus di saat deposit di situs slot,2.111.0,3,bagus di saat deposit di situs slot,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
dana lagi maintenance kah? gue isi saldo periksa jaringan mulu padahal 5g sinyal gue,2.110.0,1,dana lagi maintenance kah? gue isi saldo periksa jaringan mulu padahal 5g sinyal gue,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Kok makin parah nih aplikasi. top up bukannya bertambah. malah duitnya berkurang.,2.116.0,1,kok makin parah nih aplikasi. top up bukannya bertambah. malah duitnya berkurang.,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"ini gimana nya kok saldo saya sering ke sedot sendiri padahal gada transaksi apapun, dan tidak ada pengonfirmasian sama sekali, dan bukan cuman sekali tapi sering, yaa walupun yang ke sedot ga banyak banyak kali tapi namanya orang ngumpulin nya nemen tapi ya jangan gitu juga dong, jadi tolong dong di perbaiki lagi keamanan nya, kalo gini terus mending pindah ke sebelah aja",2.119.0,1,"ini gimana nya kok saldo saya sering ke sedot sendiri padahal gada transaksi apapun, dan tidak ada pengonfirmasian sama sekali, dan bukan cuman sekali tapi sering, yaa walupun yang ke sedot ga banyak banyak kali tapi namanya orang ngumpulin nya nemen tapi ya jangan gitu juga dong, jadi tolong dong di perbaiki lagi keamanan nya, kalo gini terus mending pindah ke sebelah aja",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"bertahun tahun saya gunakan aplikasi ini ga ada penawaran dana cicil,,atau pinjaman jd tambaha malas gunakan apk ini",2.117.1,2,"bertahun tahun saya gunakan aplikasi ini ga ada penawaran dana cicil,,atau pinjaman jd tambaha malas gunakan apk ini",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"aplikasi merugikan,ngisi uang elektronik,status nya berhasil,pas di mau tap,di tol saldo belum masuk",2.111.0,1,"aplikasi merugikan,ngisi uang elektronik,status nya berhasil,pas di mau tap,di tol saldo belum masuk",0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
gak ad call centre cmn d layanin boot GK ad solusi akun gua sampe skrg blom balik njiir mana ad saldonya...,2.110.0,1,gak ad call centre cmn d layanin boot gk ad solusi akun gua sampe skrg blom balik njiir mana ad saldonya...,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
semuanya oke tapi kenapa pas saya ngajuin dana cicil tapi gak bisa di pake,2.123.1,3,semuanya oke tapi kenapa pas saya ngajuin dana cicil tapi gak bisa di pake,0,1,0,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 0}"
"QR gagal Mulu ada kenalan nih ada kendala nih,sue lah gitu Mulu jaringan bagus gw QR ribet bnget QR di alfa sama Indomaret mna ga ada uang cash",2.123.2,1,"qr gagal mulu ada kenalan nih ada kendala nih,sue lah gitu mulu jaringan bagus gw qr ribet bnget qr di alfa sama indomaret mna ga ada uang cash",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tidak bisa premium karna ktp prnah pakai diDana dengan nmr yg berbeda,2.116.0,3,tidak bisa premium karna ktp prnah pakai didana dengan nmr yg berbeda,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
halo ada apakah dengan dana saya baru saja melakukan transaksi pembayaran dengan qris saldo kepotong tapi pembayaran ga berhasil dan di cek di transaksi ga muncul,2.118.0,1,halo ada apakah dengan dana saya baru saja melakukan transaksi pembayaran dengan qris saldo kepotong tapi pembayaran ga berhasil dan di cek di transaksi ga muncul,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dasar sampah ..mau login tidak bisa,2.116.0,1,dasar sampah ..mau login tidak bisa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Status Program Beta tidak pernah berubah sudah 3 tahun, selalu statusnya penuh",2.111.0,1,"status program beta tidak pernah berubah sudah 3 tahun, selalu statusnya penuh",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
sangat kecewa .. saya mentransfer sebesar 591.00 RB lewat aplikasi dana transfer Vi BRI pada tanggal 16/04/2026 dan di aplikasi nya ada gangguan transaksi nunggu 24 jam sampe sekarang belum masuk uang .. aneh nya di bukti pembayaran transaksi berhasil,2.120.1,1,sangat kecewa .. saya mentransfer sebesar 591.00 rb lewat aplikasi dana transfer vi bri pada tanggal 16 04 2026 dan di aplikasi nya ada gangguan transaksi nunggu 24 jam sampe sekarang belum masuk uang .. aneh nya di bukti pembayaran transaksi berhasil,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
kecewa besar tagihan semua dana instan sudah lunas di bayarkan ketika di tarik kembali saat urgent malah sedang ada kendala proses berulang kali di coba pihak dana tidak ada respon di pusat bantuan,2.116.0,1,kecewa besar tagihan semua dana instan sudah lunas di bayarkan ketika di tarik kembali saat urgent malah sedang ada kendala proses berulang kali di coba pihak dana tidak ada respon di pusat bantuan,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
kalo lagi trouble harusnya kasih notif jgna dipaksain lebih dr 10mnt trus ga jalan,2.113.1,1,kalo lagi trouble harusnya kasih notif jgna dipaksain lebih dr 10mnt trus ga jalan,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"saldo tiba"" ketarik sendiri",2.114.1,1,saldo tiba ketarik sendiri,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
