content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"sangat tdk bagusss masa uang d tabung tiba"" hilang terus nggak bisa pengajuan kembaliin dana lagi payah",2.114.1,3,sangat tdk bagusss masa uang d tabung tiba hilang terus nggak bisa pengajuan kembaliin dana lagi payah,1,0,1
mengapa akun dana dinonaktifkan,2.115.0,3,mengapa akun dana dinonaktifkan,0,0,0
tiba2 bayar sendiri..pdhal udh stop langganan,2.111.0,1,tiba2 bayar sendiri..pdhal udh stop langganan,1,0,1
ini dana gmna ya..sudah d lunasin dana cicil limit ga naik2 blm bsa d pake juga sudh 2 mnggi lbh aneh..byr sblm tmpo sdh lunass..topup trnsaksi trus gada fitur yg memuaskan..dana instan aja ga ada.sxnya dana ccl ga bsa d gunakan bobrok ni makin lama dana..ovo lbh bgus dr sgalanya ada paylater pinjaman juga sllu d acc..makin males transaksi d dana apalagi ..ga berguna,2.119.0,2,ini dana gmna ya..sudah d lunasin dana cicil limit ga naik2 blm bsa d pake juga sudh 2 mnggi lbh aneh..byr sblm tmpo sdh lunass..topup trnsaksi trus gada fitur yg memuaskan..dana instan aja ga ada.sxnya dana ccl ga bsa d gunakan bobrok ni makin lama dana..ovo lbh bgus dr sgalanya ada paylater pinjaman juga sllu d acc..makin males transaksi d dana apalagi ..ga berguna,1,1,1
ruting transaksi tpi fitur dana instan belum muncul. kasih bintang 1 dlu,2.110.0,1,ruting transaksi tpi fitur dana instan belum muncul. kasih bintang 1 dlu,0,1,1
aplikasi nya gajelas uang gua tiba' gaada bener² keamanannya gajelas,2.110.0,1,aplikasi nya gajelas uang gua tiba gaada bener keamanannya gajelas,1,0,1
"sumpah jangan pernah make aplikasi ini,saya gak pernah pinjol,judol,duit saya kesedot setiap hari bulan ini 2 jt lebih mending pake aplikasi BRimo atau yang lain nya",2.121.0,1,"sumpah jangan pernah make aplikasi ini,saya gak pernah pinjol,judol,duit saya kesedot setiap hari bulan ini 2 jt lebih mending pake aplikasi brimo atau yang lain nya",1,0,1
"aplikasi semenjak update makin ga jelas mau kirim ke teman aja pending mulu padahal sinyal sangat bagus,mohon tingkatkan kualitas nya",2.110.0,1,"aplikasi semenjak update makin ga jelas mau kirim ke teman aja pending mulu padahal sinyal sangat bagus,mohon tingkatkan kualitas nya",1,0,1
penguna lama dana tapi ga muncul dana cicil nya,2.119.0,1,penguna lama dana tapi ga muncul dana cicil nya,0,1,1
Verifikasi wajah gagal min tolong lah,2.118.0,1,verifikasi wajah gagal min tolong lah,1,0,1
"setiap pengisian paket data selalu gak masuk,padahal saldo dana sudah berkurang, keterangan berhasil",2.119.0,1,"setiap pengisian paket data selalu gak masuk,padahal saldo dana sudah berkurang, keterangan berhasil",1,0,1
"tiba2 gabisa kirim e wallet, masa anda telah abis. Maksudnya apa? ayolahhh tadinya bagus loh, ko gini",2.112.0,3,"tiba2 gabisa kirim e wallet, masa anda telah abis. maksudnya apa? ayolahhh tadinya bagus loh, ko gini",1,0,1
DANA Celeng BANYAK GANGGUAN,2.110.0,1,dana celeng banyak gangguan,1,0,1
Dana cicil saya ga bisa di gunakan padahal tidak ada tunggakan pembayaran pun sudah lunas tetapi tidak bisa di gunakan,2.119.0,2,dana cicil saya ga bisa di gunakan padahal tidak ada tunggakan pembayaran pun sudah lunas tetapi tidak bisa di gunakan,1,0,1
selalu telat pemberitahuan aktivitasnya. jd kdang bingung org kirim saldo tp g ad laporannya... tlong dong perbaiki,2.121.0,2,selalu telat pemberitahuan aktivitasnya. jd kdang bingung org kirim saldo tp g ad laporannya... tlong dong perbaiki,1,0,1
kecewa karna sering terjadi gaguang gak bisa transaksi,2.112.0,1,kecewa karna sering terjadi gaguang gak bisa transaksi,1,0,0
"duit ku hilang di. DANA,, orang lain bisa mengakses dan menggunakan akun saya tanpa sepengetahuan dan tiba2 ada riwayat TF ke orang yang tidak saya kenal dan lakukan... gimana ini....",2.118.0,1,"duit ku hilang di. dana,, orang lain bisa mengakses dan menggunakan akun saya tanpa sepengetahuan dan tiba2 ada riwayat tf ke orang yang tidak saya kenal dan lakukan... gimana ini....",1,0,1
udh pakai aplikasi dana lama tapi ga dapet keuntungan apa-apa. mau transfer ke e-walet ada biayanya. transfer ke bank dibatasi. beli emas di dana jg kaga ada untungnya.. yg ada malah rugi.. event ngabuburich kemarin aja udh ngumpulin koin tapi ga bisa claim hadiahnya..,2.119.0,1,udh pakai aplikasi dana lama tapi ga dapet keuntungan apa apa. mau transfer ke e walet ada biayanya. transfer ke bank dibatasi. beli emas di dana jg kaga ada untungnya.. yg ada malah rugi.. event ngabuburich kemarin aja udh ngumpulin koin tapi ga bisa claim hadiahnya..,1,1,1
"dana kenapa ya gak bisa cek bukti setelah transfer,terus juga mau beli pulsa/data pun gak bisa ke buka",2.113.1,3,"dana kenapa ya gak bisa cek bukti setelah transfer,terus juga mau beli pulsa data pun gak bisa ke buka",1,0,1
"kenapa susah kali dibuka dana nya, tiap dibuka keluar sendiri",2.113.1,1,"kenapa susah kali dibuka dana nya, tiap dibuka keluar sendiri",1,0,1
apa gunanya limit tertera kalau tidak bisa di pakai semua saran sudah saya ikuti tapi semua itu hanyalah omdo belaka menu bantuan kagak jelas berbelit belit suruh sana suruh sini buktikan saja kalau emang benar ngasih limit harus bisa di pakai jangan cuma iklan doang GAN !!! balasan tak bermutu bukannya dibantu malah berbelit belit kaya hantu ! sory masih kasih bintang 1 karena pelayanan jelek,2.111.0,1,apa gunanya limit tertera kalau tidak bisa di pakai semua saran sudah saya ikuti tapi semua itu hanyalah omdo belaka menu bantuan kagak jelas berbelit belit suruh sana suruh sini buktikan saja kalau emang benar ngasih limit harus bisa di pakai jangan cuma iklan doang gan !!! balasan tak bermutu bukannya dibantu malah berbelit belit kaya hantu ! sory masih kasih bintang 1 karena pelayanan jelek,1,1,1
bahkan bintang 1 pun ga sudi gw maen potong2 aja saldo sial emng,2.123.2,1,bahkan bintang 1 pun ga sudi gw maen potong2 aja saldo sial emng,1,0,1
dana gimana sii kebanyakan transaksi terus bilangnya padahal jarang dipake selalu begitu kalo bayar pake dana,2.119.0,1,dana gimana sii kebanyakan transaksi terus bilangnya padahal jarang dipake selalu begitu kalo bayar pake dana,1,0,1
makin kesini ternyata apk Dana ini makin mahal. transfer ke BNI dn Seabank masing² kena admin 2500😭 makanya org² pada pindah ke apk lain,2.119.0,1,makin kesini ternyata apk dana ini makin mahal. transfer ke bni dn seabank masing kena admin 2500 makanya org pada pindah ke apk lain,0,0,1
selamat sore dana uang saya terpotong otomatis mohon bantuan nya untuk mengembalikan uang saya,2.111.0,1,selamat sore dana uang saya terpotong otomatis mohon bantuan nya untuk mengembalikan uang saya,1,0,1
sekarang buat cek aktivitas dan cek dana cicil lemotnya lama banget,2.123.2,3,sekarang buat cek aktivitas dan cek dana cicil lemotnya lama banget,1,0,1
"sekarang lebih mudah, terimakasih",2.119.0,3,"sekarang lebih mudah, terimakasih",0,0,0
saya beli pulsa knapa tidak masuk . padahal duit nya udah di ambil aneh sekali kalian,2.119.0,1,saya beli pulsa knapa tidak masuk . padahal duit nya udah di ambil aneh sekali kalian,1,0,1
ini apk dana tidak bisa melakukan transaksi tolong infonya min kenapa begini,2.110.0,3,ini apk dana tidak bisa melakukan transaksi tolong infonya min kenapa begini,1,0,1
min dana minta tolong saya berkendala semalam dan akun saya berisi dana jutaan jadii saat saya mentransfer yang muncul bukan ketikan sandi. melain tidak dapat mentransfer saya sudah ikutin semua arahan.. tapii tetap aja ga bisaa minta tolong minn saya butuh uang itu. kalau begini saya kecewa menggunakan dana,2.115.0,3,min dana minta tolong saya berkendala semalam dan akun saya berisi dana jutaan jadii saat saya mentransfer yang muncul bukan ketikan sandi. melain tidak dapat mentransfer saya sudah ikutin semua arahan.. tapii tetap aja ga bisaa minta tolong minn saya butuh uang itu. kalau begini saya kecewa menggunakan dana,1,0,1
"gangguan tiba"" banyak yang gabisa tf",2.111.0,1,gangguan tiba banyak yang gabisa tf,1,0,1
saya mengalami kejadian yang sangat sangat tidak menyenangkan ada nya transaksi yang terjadi ke beberapa toko merchant namun transaksi tersebut melakukan transfer uang dengan sendirinya seperti pencurian,2.119.0,1,saya mengalami kejadian yang sangat sangat tidak menyenangkan ada nya transaksi yang terjadi ke beberapa toko merchant namun transaksi tersebut melakukan transfer uang dengan sendirinya seperti pencurian,1,0,1
dana di update ko sering keluar sendiri aplikasi mau qris aja loading nya minta ampun lama bener,2.116.0,2,dana di update ko sering keluar sendiri aplikasi mau qris aja loading nya minta ampun lama bener,1,0,1
"topup saya tidak masuk, dan Diana susah untuk tersambung",2.110.0,1,"topup saya tidak masuk, dan diana susah untuk tersambung",1,1,1
saya tidak ada tunggakan tapi kenapa dana cicil tidak bisa di gunakan. kebanyakan pitur tapi bikin bayak masalah . apalagi Inves emas udh beli giliran mau jual susah nya minta ampun. atas nama ubaedilah kalo emang ga layak hapus data aja,2.119.0,1,saya tidak ada tunggakan tapi kenapa dana cicil tidak bisa di gunakan. kebanyakan pitur tapi bikin bayak masalah . apalagi inves emas udh beli giliran mau jual susah nya minta ampun. atas nama ubaedilah kalo emang ga layak hapus data aja,1,0,1
ga becus dana sekarang mah banyak saldo orang hilang tiba tiba..payahh,2.120.1,1,ga becus dana sekarang mah banyak saldo orang hilang tiba tiba..payahh,1,0,1
"tolong perbaiki qris,,nggk jelas",2.123.2,1,"tolong perbaiki qris,,nggk jelas",1,0,1
dana kenapa eror mulu saldo saya ga balik lagi 35 di tahan dana pending mulu,2.118.0,1,dana kenapa eror mulu saldo saya ga balik lagi 35 di tahan dana pending mulu,1,0,1
ma.af. ko aku masuk ke dana gak bisa terus sih dari kmarenktanta untuk membantu memudahkan trasaksi ko di persulit aplikasi gk jlas ktanya di suruh berbarui persi baru. giluran du perbarui mlh susak untuk masuknya,2.110.0,2,ma.af. ko aku masuk ke dana gak bisa terus sih dari kmarenktanta untuk membantu memudahkan trasaksi ko di persulit aplikasi gk jlas ktanya di suruh berbarui persi baru. giluran du perbarui mlh susak untuk masuknya,1,0,1
"lumayan kasih 2 bintang dulu karna akun saya gak bisa pake dana cicil, dana cicil nya gak muncul d menu",2.115.0,2,"lumayan kasih 2 bintang dulu karna akun saya gak bisa pake dana cicil, dana cicil nya gak muncul d menu",0,1,1
"applikasi kagak jelas, gak smua sama isi di applikasi dananya,",2.112.0,1,"applikasi kagak jelas, gak smua sama isi di applikasi dananya,",0,0,1
tolong bang jaringan nya di perbaiki mash mau ngirim nggk bisa. selau jaringn,2.110.0,3,tolong bang jaringan nya di perbaiki mash mau ngirim nggk bisa. selau jaringn,1,0,0
"bosku kenapa ada dana topup gaming di dana cicil sya tidak pernah memekainya buat topup dana gaming,mohon di bantu bosku",2.119.0,2,"bosku kenapa ada dana topup gaming di dana cicil sya tidak pernah memekainya buat topup dana gaming,mohon di bantu bosku",1,0,1
pembayaran gagal tapi saldo berkurang..merugikan pengguna aplikasi..diana di chat ga direspon.. kecewa.. mending pake aplikasi OVO atau GOPAY aja..gak ribet dan suka ilang saldo kaya DANA INI,2.110.0,1,pembayaran gagal tapi saldo berkurang..merugikan pengguna aplikasi..diana di chat ga direspon.. kecewa.. mending pake aplikasi ovo atau gopay aja..gak ribet dan suka ilang saldo kaya dana ini,0,1,1
masih ada kekurangan??? DANA CICIL GA ADA D KELUARIN.SAMA DANA INSTAN ITU BOS YG KURANG.,2.119.0,1,masih ada kekurangan??? dana cicil ga ada d keluarin.sama dana instan itu bos yg kurang.,0,1,1
"kecewa sih sekarang dana udah gak support di android 6, gak bisa masuk aplikasi selalu mental.. terpaksa harus pake dana versi yg lawas biar bisa dipake.",2.110.0,1,"kecewa sih sekarang dana udah gak support di android 6, gak bisa masuk aplikasi selalu mental.. terpaksa harus pake dana versi yg lawas biar bisa dipake.",1,0,1
"parah banget ini aplikasi, pemindahan akun mulai Agustus 2025 sampai Mei 2026 tidak pernah berhasil. sangat mengecewakan",2.113.1,1,"parah banget ini aplikasi, pemindahan akun mulai agustus 2025 sampai mei 2026 tidak pernah berhasil. sangat mengecewakan",1,1,1
aplikasi gak jelas cs susah merespon dan menindak permasalahan begitu juga kirim pesan lewat email tidak bisa memeroses permasalahan,2.123.2,1,aplikasi gak jelas cs susah merespon dan menindak permasalahan begitu juga kirim pesan lewat email tidak bisa memeroses permasalahan,0,1,1
saya bener benar suka sangat membantu,2.119.0,1,saya bener benar suka sangat membantu,0,0,0
tampilan dana cicil ada tapi kaga bisa di gunakan CS di tanya apa jawab apa buseh kaga ada beresnya aplikasi ini,2.111.0,1,tampilan dana cicil ada tapi kaga bisa di gunakan cs di tanya apa jawab apa buseh kaga ada beresnya aplikasi ini,1,1,1
"Sangat bagus dan sudah lama menggunakan aplikasi ini untuk segala transaksi,namun sangat di sayangkan untuk fitur dana cicil tidak di acc untuk pengajuanya. unintsal aja ganti SEABANK lebih efisien",2.121.0,1,"sangat bagus dan sudah lama menggunakan aplikasi ini untuk segala transaksi,namun sangat di sayangkan untuk fitur dana cicil tidak di acc untuk pengajuanya. unintsal aja ganti seabank lebih efisien",0,1,1
"bobrokkkk,, sering gangguan,, tolong karyawannya di ganti yg bermutu dikit.",2.110.0,1,"bobrokkkk,, sering gangguan,, tolong karyawannya di ganti yg bermutu dikit.",1,0,1
sering terjadi gangguan... cukup 2 bintang saja.. mengecewakan,2.123.2,2,sering terjadi gangguan... cukup 2 bintang saja.. mengecewakan,1,0,1
mahal sekarang TF ke rekening bank kena 2500 kmrin2 cuma 500 perak,2.119.0,1,mahal sekarang tf ke rekening bank kena 2500 kmrin2 cuma 500 perak,0,0,1
tidak dapat kote otp saat ingin masuk ke akun dana,2.119.0,1,tidak dapat kote otp saat ingin masuk ke akun dana,1,0,0
fitur kode tunai bikin ribet gak usah ada fitur2 gak guna,2.115.0,1,fitur kode tunai bikin ribet gak usah ada fitur2 gak guna,0,0,1
Saya mau tanya kenapa saldo Dana saya tiba_tiba menghilang....? setelah saya periksa ternyata saldo dana saya di bobol atau di curi orang lain padahal akun saya yg pegang sendiri mohon di tinjau dong biar saya bisa terima,2.110.0,1,saya mau tanya kenapa saldo dana saya tiba tiba menghilang....? setelah saya periksa ternyata saldo dana saya di bobol atau di curi orang lain padahal akun saya yg pegang sendiri mohon di tinjau dong biar saya bisa terima,1,0,1
"verivikasi harus lewat gmail trus,udah tau gmail saya udah gak ada,kenapa gk verivikasi kewat sms atau whatsap atau tlpon...najis pake dana ribet",2.121.0,1,"verivikasi harus lewat gmail trus,udah tau gmail saya udah gak ada,kenapa gk verivikasi kewat sms atau whatsap atau tlpon...najis pake dana ribet",0,1,1
aplikasi makin hari makin buruk,2.117.1,1,aplikasi makin hari makin buruk,0,0,1
udh di upgrade mlah ssah login,2.115.0,2,udh di upgrade mlah ssah login,1,0,1
uang saya tiba-tiba ilang di aplikasi ini tolong di perbaiki,2.116.0,1,uang saya tiba tiba ilang di aplikasi ini tolong di perbaiki,1,0,1
gangguan trs sudah kirim ke rekening yg di tuju saldo sudah berkurang TPI di rekening yg di tuju blum masuk dan bukti transaksi tidak ada,2.118.0,1,gangguan trs sudah kirim ke rekening yg di tuju saldo sudah berkurang tpi di rekening yg di tuju blum masuk dan bukti transaksi tidak ada,1,0,1
apk gaje gabisa tf uang anj,2.110.0,1,apk gaje gabisa tf uang anj,1,0,1
"Entah kenapa ini Karena sistem dari HP atau DANA bener bener sering force close udah di update gak ngaruh udah di hapus cache masih sama aja, habis tu install ulang masih sama saja😕",2.115.0,1,"entah kenapa ini karena sistem dari hp atau dana bener bener sering force close udah di update gak ngaruh udah di hapus cache masih sama aja, habis tu install ulang masih sama saja",1,0,1
kenapa harus di adakan aplikasi ini kalo gak bisa ngirim harus prefikasi ke premium udah gitu nggu lama..persetujuan nya gak seperti apliksi lainnya..Tolong la admin di perbaiki lebih cepat lagi terima kasih,2.122.0,1,kenapa harus di adakan aplikasi ini kalo gak bisa ngirim harus prefikasi ke premium udah gitu nggu lama..persetujuan nya gak seperti apliksi lainnya..tolong la admin di perbaiki lebih cepat lagi terima kasih,0,1,1
kenapa tidak bisa barcode,2.110.0,3,kenapa tidak bisa barcode,1,0,0
kenapa gak bisa kirim uang ASW,2.110.0,2,kenapa gak bisa kirim uang asw,1,0,1
pembayaran WiFi Indihome transaksi berhasil tapi di Indihome nya belum masuk kecewa pake aplikasi dana saldo kepotong udah seminggu lebih saldo belum di kembalikan,2.119.0,1,pembayaran wifi indihome transaksi berhasil tapi di indihome nya belum masuk kecewa pake aplikasi dana saldo kepotong udah seminggu lebih saldo belum di kembalikan,1,0,1
dacilnya ga menyeluruh yg dapet dapet yg ngak nggak kan orang pake dana trus klu emang ga bayar. pas isi saldo langsung aja potong gampang kan,2.122.0,3,dacilnya ga menyeluruh yg dapet dapet yg ngak nggak kan orang pake dana trus klu emang ga bayar. pas isi saldo langsung aja potong gampang kan,0,1,1
kok jadi gak jelas gini ya saya tidak punya hutang apa apa tiba tiba ada tagihan????,2.122.0,1,kok jadi gak jelas gini ya saya tidak punya hutang apa apa tiba tiba ada tagihan????,1,0,1
"PARAH BGT, G BISA LOGIN, NOTIF NYA GANGGUAN TERUSS",2.121.0,1,"parah bgt, g bisa login, notif nya gangguan teruss",1,0,1
buruk sekarang ada biaya admin dll lah saldo jadi kepotong,2.119.0,2,buruk sekarang ada biaya admin dll lah saldo jadi kepotong,0,0,1
"aplikasi dana makin parah, frevikasi gagal terus gak bisa masuk.. gak jelas... ati"" buat pengguna dana sama duit kalian... duit saya 100ribu GK bisa di ambil ...",2.110.0,1,"aplikasi dana makin parah, frevikasi gagal terus gak bisa masuk.. gak jelas... ati buat pengguna dana sama duit kalian... duit saya 100ribu gk bisa di ambil ...",1,0,1
kapan sih aku dapat dana cicill,2.122.0,2,kapan sih aku dapat dana cicill,0,1,1
habis updet malah gk bisa masuk..,2.112.0,3,habis updet malah gk bisa masuk..,1,0,1
ini apk dana semenjak banyak pengguna makin parah...,2.113.1,1,ini apk dana semenjak banyak pengguna makin parah...,0,0,1
"cukup kecewa sama event nya dana, semua barang yang pakai pioin event habis semua",2.116.0,2,"cukup kecewa sama event nya dana, semua barang yang pakai pioin event habis semua",0,1,0
Saya kasih ( 1 🌟 ) dlu soal nya dana cicil saya ngak muncul👎🏻,2.122.0,1,saya kasih 1 dlu soal nya dana cicil saya ngak muncul,0,1,1
Dana tidak bisa di buka lewat wifi apalagi berbarengan membuka crhome. tolong di perbaiki lagi apk nya,2.120.1,1,dana tidak bisa di buka lewat wifi apalagi berbarengan membuka crhome. tolong di perbaiki lagi apk nya,1,0,1
sering eror ketika penarikan,2.110.0,2,sering eror ketika penarikan,1,0,1
makin kesini aplikasi nya susah di buka,2.112.0,1,makin kesini aplikasi nya susah di buka,1,0,1
aplikasi dana sangat payah saya tidak dapat mengunakan fitur dana cicil padahal saya sudah melakukan persyaratan nya tapi tidak ada juga muncul fitur dana cicil nya,2.111.0,1,aplikasi dana sangat payah saya tidak dapat mengunakan fitur dana cicil padahal saya sudah melakukan persyaratan nya tapi tidak ada juga muncul fitur dana cicil nya,0,1,1
saya komplen tapi tidak ada solusi. lewat email sama aja malah disuruh chat DIANA. turunin jadi bintang 1 aja ah.,2.114.1,1,saya komplen tapi tidak ada solusi. lewat email sama aja malah disuruh chat diana. turunin jadi bintang 1 aja ah.,0,1,1
APLIKASI E WALLET TER DONGO!!! GAK JELAS!!!!,2.116.0,1,aplikasi e wallet ter dongo!!! gak jelas!!!!,0,0,1
Qris gagal terus login juga ngga bisa min gimana ini,2.115.0,1,qris gagal terus login juga ngga bisa min gimana ini,1,0,1
terkadang transaksi pending terlalu lama di tunggu sampai harus menunggu 1x24 jam,2.119.0,2,terkadang transaksi pending terlalu lama di tunggu sampai harus menunggu 1x24 jam,1,0,0
gada dana cicil akun gua,2.113.1,1,gada dana cicil akun gua,0,1,1
kenapa lama kali memperbarui min..kirim saldo proses mulu,2.118.0,1,kenapa lama kali memperbarui min..kirim saldo proses mulu,1,0,1
aplikasi nggak guna biar qris harus premium tolol emang,2.114.1,1,aplikasi nggak guna biar qris harus premium tolol emang,0,1,1
apk memang bagus.tapi terakhir kali .saya kehilangan dana sedikit 20ribu .,2.110.0,3,apk memang bagus.tapi terakhir kali .saya kehilangan dana sedikit 20ribu .,1,0,1
sayaa ingin menggunakan fitur dana cicil disini gabisa,2.110.0,3,sayaa ingin menggunakan fitur dana cicil disini gabisa,1,0,1
akun dana saya tidak bisa dibuka karena nomor nya hilang. Mohon solusi nya kak,2.112.0,3,akun dana saya tidak bisa dibuka karena nomor nya hilang. mohon solusi nya kak,0,1,1
"aplikasi dana memang babi, dana cicil saya tidak bisa digunakan, padahal saya tidak punya tagihan dana cicil, dasar sampah.",2.123.2,1,"aplikasi dana memang babi, dana cicil saya tidak bisa digunakan, padahal saya tidak punya tagihan dana cicil, dasar sampah.",1,0,1
"apalah ini gangguan nya lama banget sampe 3 jam, orang mau kirim uang jadi gak bisa !!! tolong di tingkatkan lagi kualitasnya!!!",2.118.0,1,"apalah ini gangguan nya lama banget sampe 3 jam, orang mau kirim uang jadi gak bisa !!! tolong di tingkatkan lagi kualitasnya!!!",1,0,1
asli kesel bgt SMA apk dana,2.123.1,1,asli kesel bgt sma apk dana,0,0,1
"tolong sistem kirim dan scab Qris nya di perbaiki,udah 2hari nunggu ttep gk bisa pakai qris",2.123.1,1,"tolong sistem kirim dan scab qris nya di perbaiki,udah 2hari nunggu ttep gk bisa pakai qris",1,0,1
"dana aneh bngt saya baru kali ini transfer sesama dana ke adik saya tpi tidak masuk saldo hanya ada notif di adik saya,nomor adik saya benar,bahkan status nya berhasil tpi kenapa tidak masuk saldonya ke adik saya.tolong di tindak uangnya lumyn 450rb,segera di proses",2.123.2,1,"dana aneh bngt saya baru kali ini transfer sesama dana ke adik saya tpi tidak masuk saldo hanya ada notif di adik saya,nomor adik saya benar,bahkan status nya berhasil tpi kenapa tidak masuk saldonya ke adik saya.tolong di tindak uangnya lumyn 450rb,segera di proses",1,0,1
aplikasi nya ga jelas masa top up saldo di Alfamart saldo nya ga masuk komplain ke Diana malah jawaban nya muter parah ni aplikasinya,2.123.2,1,aplikasi nya ga jelas masa top up saldo di alfamart saldo nya ga masuk komplain ke diana malah jawaban nya muter parah ni aplikasinya,1,1,1
"sering bug, jaringan enak tapi lelet responnya",2.117.1,1,"sering bug, jaringan enak tapi lelet responnya",1,0,1
tiba² ilang uang ga jelas,2.119.0,1,tiba ilang uang ga jelas,1,0,1
gilaaa server error trs tp saldo ke potong 300 edan.,2.110.0,1,gilaaa server error trs tp saldo ke potong 300 edan.,1,0,1
"penanganan nya Lambat. KLO saya sudah bisa login di akun premium lagi, pasti aku beri bintang full... trimakasih.",2.112.0,1,"penanganan nya lambat. klo saya sudah bisa login di akun premium lagi, pasti aku beri bintang full... trimakasih.",0,1,1
kok dana saya GK ada dana paylater nya yh,2.119.0,1,kok dana saya gk ada dana paylater nya yh,0,1,1
aneh GK bisa buat top up ff,2.113.1,2,aneh gk bisa buat top up ff,1,0,1
"aplikasi gangguan mulu, padahal sinyal bagus tapi ttp loading, hapus aja apk kaya gini mah",2.112.0,1,"aplikasi gangguan mulu, padahal sinyal bagus tapi ttp loading, hapus aja apk kaya gini mah",1,0,1
"apk busuk, gw transfer belom masuk udah 24 jam. gausa di pake guys apk ini",2.115.0,1,"apk busuk, gw transfer belom masuk udah 24 jam. gausa di pake guys apk ini",1,0,1
"Notifikasi Transfer Uang Kenapa Gak Akurat Sih ? Setelah 1 jam Atau 2 Jam Setelah Tranfer Baru Ada Pemberitaun Notifikasi, Update Bentar² Bukanya Lebih Baik Malah Busuk Nih Lama² Apk ini",2.123.2,1,"notifikasi transfer uang kenapa gak akurat sih ? setelah 1 jam atau 2 jam setelah tranfer baru ada pemberitaun notifikasi, update bentar bukanya lebih baik malah busuk nih lama apk ini",1,0,1
saya ga bisa login akun dana saya malah keluar lagi,2.115.0,1,saya ga bisa login akun dana saya malah keluar lagi,1,0,1
Kenapa Saya mau buka dana udah di masukin no hp tetep gk bisa maduk k dana,2.115.0,1,kenapa saya mau buka dana udah di masukin no hp tetep gk bisa maduk k dana,1,0,1
"kenapa fitur dana cicil saya menghilang sedangkan transaksi saya sebulan puluhan juta , tanya ke DIANA jawaban nya tidak jelas bikin pusing",2.122.0,1,"kenapa fitur dana cicil saya menghilang sedangkan transaksi saya sebulan puluhan juta , tanya ke diana jawaban nya tidak jelas bikin pusing",0,1,1
"kenapa Dana saya tdk bisa digunakan, padahal sudah saya update, setiap login selalu terhenti",2.119.0,3,"kenapa dana saya tdk bisa digunakan, padahal sudah saya update, setiap login selalu terhenti",1,0,1
"tolong kali untuk admin dana ,saya GK pernah telat bayar dana cicil,TPI kenapa berapa bulan ini dana cicil saya tidak bisa di pakai,padalan sudah bolak balik verifikasi wajah,tpy tetap sama aja GK bisa di gunakan,tolong bantuan nya,kalau memang enggak bisa di pakai kenapa Masi ad gitu dana cicil ? tolong bantuan nya trus kenapa juga dana instan tida bisa di gunakan?",2.121.0,1,"tolong kali untuk admin dana ,saya gk pernah telat bayar dana cicil,tpi kenapa berapa bulan ini dana cicil saya tidak bisa di pakai,padalan sudah bolak balik verifikasi wajah,tpy tetap sama aja gk bisa di gunakan,tolong bantuan nya,kalau memang enggak bisa di pakai kenapa masi ad gitu dana cicil ? tolong bantuan nya trus kenapa juga dana instan tida bisa di gunakan?",1,1,1
mengapa tidak ada fitur dana cicil ?,2.119.0,1,mengapa tidak ada fitur dana cicil ?,0,1,1
saya kasih tiga dulu soalnya fitur paylater nya ngak ada.,2.112.0,3,saya kasih tiga dulu soalnya fitur paylater nya ngak ada.,0,1,1
"mengecewakan dana cicil sudah lunas, tapi tidak bisa digunakan lagi",2.111.0,1,"mengecewakan dana cicil sudah lunas, tapi tidak bisa digunakan lagi",1,0,1
gimana sih ini masa saya isi saldo dari tadi gak masuk trus fitur emas nya gak bisa di buka uda kadaluarsa katanya .. chat via diana ngak bisa,2.110.0,1,gimana sih ini masa saya isi saldo dari tadi gak masuk trus fitur emas nya gak bisa di buka uda kadaluarsa katanya .. chat via diana ngak bisa,1,1,1
"aplikasi tidak jelas, sudah banyak korban yang tiba tiba saldo hilang ke sedot / ada transaksi tidak dikenal, pihak dana tidak tanggung jawab, padahal sudah banyak korban",2.110.0,1,"aplikasi tidak jelas, sudah banyak korban yang tiba tiba saldo hilang ke sedot ada transaksi tidak dikenal, pihak dana tidak tanggung jawab, padahal sudah banyak korban",1,0,1
aplikasi penipu bterlalu banyak embel embelnya,2.110.0,1,aplikasi penipu bterlalu banyak embel embelnya,0,0,1
hati hati pake aplikasi ini..uang saya belum balik lapor cs nya cmn robot.isi lewat Alfamart dana gak masuk akun,2.116.0,1,hati hati pake aplikasi ini..uang saya belum balik lapor cs nya cmn robot.isi lewat alfamart dana gak masuk akun,1,1,1
dana cicil tida semua mendapat kan,2.116.0,2,dana cicil tida semua mendapat kan,0,1,1
"1. ikut reksadana yang harga 10.000 an,. tapi bunganya cuma dapat 1 rupiah perhari,. terus saya jual ternyata kalau mau jual harganya harus ada 11.000 rupiah,. bayangin saya harus nunggu 1000 hari untuk bisa menjual aset reksadana saya,. apk apapun reksadana itu untungnya sangat kecil sekali bahkan gak cukup buat beli bakwan,.",2.118.0,2,"1. ikut reksadana yang harga 10.000 an,. tapi bunganya cuma dapat 1 rupiah perhari,. terus saya jual ternyata kalau mau jual harganya harus ada 11.000 rupiah,. bayangin saya harus nunggu 1000 hari untuk bisa menjual aset reksadana saya,. apk apapun reksadana itu untungnya sangat kecil sekali bahkan gak cukup buat beli bakwan,.",0,0,1
