content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"mau upgrade ke dana premium GA BISA...,",2.111.0,1,"mau upgrade ke dana premium ga bisa...,",1,0,1
kenapa dana seperti ini??? kami perlu pake uang itu kenapa di pending transfer saya di pending 1 hari. ehhh berkelanjutan kami butuh uang itu... kita perlu hati-hati memakai apk dana ini saya sudah di rugikan. karna di pending transfer saya...,2.115.0,1,kenapa dana seperti ini??? kami perlu pake uang itu kenapa di pending transfer saya di pending 1 hari. ehhh berkelanjutan kami butuh uang itu... kita perlu hati hati memakai apk dana ini saya sudah di rugikan. karna di pending transfer saya...,1,0,1
"aplikasi nya parah bangett udah mah banyak bug nya, eh saldo suka berkurang sendiri, padahal jelas jelad ga ada aktifitas transaksi keluar apapun, udh komplen ke cs dana, tapi ga dibantu sama sekali🤬",2.119.0,1,"aplikasi nya parah bangett udah mah banyak bug nya, eh saldo suka berkurang sendiri, padahal jelas jelad ga ada aktifitas transaksi keluar apapun, udh komplen ke cs dana, tapi ga dibantu sama sekali",1,0,1
"wkwk, saldonya suka kepotong otomatis padahal gapernah make apk/website berlangganan itu",2.122.0,1,"wkwk, saldonya suka kepotong otomatis padahal gapernah make apk website berlangganan itu",1,0,1
afk jlk merugikan jangan di download,2.119.0,1,afk jlk merugikan jangan di download,0,0,1
fitur lag banyak gangguan,2.110.0,1,fitur lag banyak gangguan,1,0,1
"proses lama amat lu pending mulu ,, gilaaaaa",2.110.0,1,"proses lama amat lu pending mulu ,, gilaaaaa",1,0,1
"gk bs klaim hadiah, krna dibatasi cm bbrp puluh doank, jd koin hangus krna KLH cpt dg yg lain... mnrtku cm PHP aja, DANA wuasyuuuu... moga dibaca sm pihak Dana",2.118.0,1,"gk bs klaim hadiah, krna dibatasi cm bbrp puluh doank, jd koin hangus krna klh cpt dg yg lain... mnrtku cm php aja, dana wuasyuuuu... moga dibaca sm pihak dana",0,1,1
"apakah pernah ada yang mengalami tiba"" akun dana kita ada transaksi yang tidak di kenal dan saldo kota habis. tanpa kita tahu dan sedangkan kita tidak merasa bertransaksi",2.123.2,2,apakah pernah ada yang mengalami tiba akun dana kita ada transaksi yang tidak di kenal dan saldo kota habis. tanpa kita tahu dan sedangkan kita tidak merasa bertransaksi,1,1,1
susah login...tidak bisa melakukan pembayaran melalui..kode Sken Qris,2.121.0,1,susah login...tidak bisa melakukan pembayaran melalui..kode sken qris,1,0,1
aplikasi gila bisa bisanya uangku kesedot 250k balikin ga dana,2.117.1,1,aplikasi gila bisa bisanya uangku kesedot 250k balikin ga dana,1,0,1
"aplikasi aneh, buat klaim hadiah aja malah error mulu, buruk banget",2.110.0,1,"aplikasi aneh, buat klaim hadiah aja malah error mulu, buruk banget",1,0,1
tolong di bantu saya tidak bisa buka aplikasi karna no kartu saya sudah tidak aktif,2.119.0,1,tolong di bantu saya tidak bisa buka aplikasi karna no kartu saya sudah tidak aktif,0,1,1
"dana ini gimana sih uang saya hilang semua tadi masih ada kok sekarang gak ada hilang kemana sih uang saya, tolong di perbaiki dan gimana uang saya kembali lagi udah capek-capek kerja malah hilang semua uang saya",2.112.0,1,"dana ini gimana sih uang saya hilang semua tadi masih ada kok sekarang gak ada hilang kemana sih uang saya, tolong di perbaiki dan gimana uang saya kembali lagi udah capek capek kerja malah hilang semua uang saya",1,0,1
"tba"" bnget saldo aku ke sedot😭",2.117.1,1,tba bnget saldo aku ke sedot,1,0,1
gabisa login harus ganti no gimana caranya,2.119.0,2,gabisa login harus ganti no gimana caranya,0,1,1
gak bisa masuk lama banget loading nya padahal sinyal wifi bagus banget hp udah di restar tetap aja gk bisa masuk lama banget udh di riset tetap aja gak bisa masuk,2.111.0,2,gak bisa masuk lama banget loading nya padahal sinyal wifi bagus banget hp udah di restar tetap aja gk bisa masuk lama banget udh di riset tetap aja gak bisa masuk,1,0,1
"ini kok ngirim otomatis ya,saldo gau berkurang terus tanpa gua tahu",2.123.1,3,"ini kok ngirim otomatis ya,saldo gau berkurang terus tanpa gua tahu",1,0,1
aplikasi bagus tapi pas mau upgrade ke premium fotoin kK susah banget,2.119.0,3,aplikasi bagus tapi pas mau upgrade ke premium fotoin kk susah banget,1,0,1
"saya beli voucher Google play, saldo sudah terpotong,tapi pembayaran masih proses, tidak langsung dapet kode voucher nya,udah chat di minta bantuan jawabannya ""mohon sabar ini bukan live chat""uangku sudah kau potong 150.000 tapi kode tidak dikasih,,,udah nunggu 24jam , kalau gak bisa proses transaksi bilang aja gagal, lalu balikin uang,,, jangan status masih diproses sudah lebih dari 24 jam",2.116.0,1,"saya beli voucher google play, saldo sudah terpotong,tapi pembayaran masih proses, tidak langsung dapet kode voucher nya,udah chat di minta bantuan jawabannya mohon sabar ini bukan live chat uangku sudah kau potong 150.000 tapi kode tidak dikasih,,,udah nunggu 24jam , kalau gak bisa proses transaksi bilang aja gagal, lalu balikin uang,,, jangan status masih diproses sudah lebih dari 24 jam",0,1,1
saldo dana gols tidak bisa di tarik padahal sebelumnya normal,2.118.0,2,saldo dana gols tidak bisa di tarik padahal sebelumnya normal,1,0,1
"hai dana, kok uang saya kekuras sendiri ya padahal saya tidak pernah belanja apapun mohon dijelaskan 🙏",2.118.0,1,"hai dana, kok uang saya kekuras sendiri ya padahal saya tidak pernah belanja apapun mohon dijelaskan",1,0,1
bagusan gopay dan ovo,2.122.0,1,bagusan gopay dan ovo,0,0,1
"pengajuan dana pinjam kok, butuh nunggu waktu lama banget",2.119.0,1,"pengajuan dana pinjam kok, butuh nunggu waktu lama banget",1,0,1
"ini gimana ini kok sering eror saya jadi susah untuk melakukan transaksi,apalagi kalo darurat saya merasa keberatan mohon untuk di tindak lanjuti",2.110.0,3,"ini gimana ini kok sering eror saya jadi susah untuk melakukan transaksi,apalagi kalo darurat saya merasa keberatan mohon untuk di tindak lanjuti",1,0,1
knp si klo emas lagi naik malah bug apa sengaja kah,2.117.1,2,knp si klo emas lagi naik malah bug apa sengaja kah,1,0,1
SALDO DANA SAYA MENGHILANG KENAPA DANA SEKARANG SEPERTI INI SALDO DANA KE SEDOT,2.110.0,1,saldo dana saya menghilang kenapa dana sekarang seperti ini saldo dana ke sedot,1,0,1
"kecewa banget udah hampir sebulan saya masih belum bisa upgrade dana saya ke dana premium, udah ngajuin lewat diana digital asisstent sama lewat email tetep aja nihil gak bisa upgrade ke dana premium",2.119.0,1,"kecewa banget udah hampir sebulan saya masih belum bisa upgrade dana saya ke dana premium, udah ngajuin lewat diana digital asisstent sama lewat email tetep aja nihil gak bisa upgrade ke dana premium",0,0,1
KECEWA.KEAMANAN KALIAN KURANG MEMUASKAN.HARGA MEMANG TIDAK SEBERAPA.TETAPI KEPERCAYAAN KAMI TERHADAP DANA SUDAH MULAI KURANG.MELAKUKAN PEMBELIAN.SALDO TIDAK KEMBALI LAGI...!!!!KECEWA.....!!!!!,2.117.1,1,kecewa.keamanan kalian kurang memuaskan.harga memang tidak seberapa.tetapi kepercayaan kami terhadap dana sudah mulai kurang.melakukan pembelian.saldo tidak kembali lagi...!!!!kecewa.....!!!!!,1,1,1
"tolong untuk cs,saya ada keluhan ,tidak bisa tarik saldo dana tabung ke saldo dana,apakah ada nomer yang dapat dihubungi?",2.119.0,1,"tolong untuk cs,saya ada keluhan ,tidak bisa tarik saldo dana tabung ke saldo dana,apakah ada nomer yang dapat dihubungi?",1,0,1
knp saat mau tukar koin hbis terus udah ke 6x udah niat tunggu jam 10:00 eh pas di tukar yang Ada tulisan hbis terus.. ini sebenarnya bisa ngga si,2.116.0,1,knp saat mau tukar koin hbis terus udah ke 6x udah niat tunggu jam 10 00 eh pas di tukar yang ada tulisan hbis terus.. ini sebenarnya bisa ngga si,0,1,0
"knapa lg akun saya ini.. GK bisa liat saldo,masuk bisa.. aneh2 ini dana",2.110.0,1,"knapa lg akun saya ini.. gk bisa liat saldo,masuk bisa.. aneh2 ini dana",1,0,1
hadiah ngabuburich nya mana ko habis terus!!. niat ngasih hadiah gak sih? percuma aja upgrade ke premium,2.117.1,2,hadiah ngabuburich nya mana ko habis terus!!. niat ngasih hadiah gak sih? percuma aja upgrade ke premium,0,1,1
"tak kasih bintang tiga, karna susah di buka gk muncul, kalau dalam beberapa hari masih susah di buka, tak hapus semua bintang nya,",2.113.1,3,"tak kasih bintang tiga, karna susah di buka gk muncul, kalau dalam beberapa hari masih susah di buka, tak hapus semua bintang nya,",1,0,0
dana cicil belum bisa terbuka diakun,2.119.0,2,dana cicil belum bisa terbuka diakun,0,1,1
udah Tran saksi banyak tapi dana instan nya nggak muncul muncul,2.112.0,1,udah tran saksi banyak tapi dana instan nya nggak muncul muncul,0,1,1
bantu aktivasi dana instan don kk,2.119.0,2,bantu aktivasi dana instan don kk,0,1,1
mengapa dana cicil saya tidak bisa digunakan sedangkan tidak ada tagihan sama sekali,2.112.0,2,mengapa dana cicil saya tidak bisa digunakan sedangkan tidak ada tagihan sama sekali,1,0,1
aplikasi nggk membantu sama Skali saldo saya tiba tiba hilang di chat respon nya gitu gitu aja nggk usah pada nyimpen uang di dana,2.123.2,1,aplikasi nggk membantu sama skali saldo saya tiba tiba hilang di chat respon nya gitu gitu aja nggk usah pada nyimpen uang di dana,1,1,1
"tolong ini aplikasi banyak banget error nya, kadang logout sendiri lah, ngelag lah, jadi gak nyaman pake nya",2.113.1,3,"tolong ini aplikasi banyak banget error nya, kadang logout sendiri lah, ngelag lah, jadi gak nyaman pake nya",1,0,1
"yaallah, aku pas mau login udah masukin no ku terus pas mau masukin pin aku tuh lupa pas pencet lupa sandi? kan ke WA pas dah ngirim pesan disuruh pencet selesai pas dah pencet selesai ko ngulang lagi",2.118.0,2,"yaallah, aku pas mau login udah masukin no ku terus pas mau masukin pin aku tuh lupa pas pencet lupa sandi? kan ke wa pas dah ngirim pesan disuruh pencet selesai pas dah pencet selesai ko ngulang lagi",1,0,0
"dana cicil muncul tapi tidak bisa d gunakan, sementara transaksi sampe puluhan juta tiap bulanya",2.119.0,1,"dana cicil muncul tapi tidak bisa d gunakan, sementara transaksi sampe puluhan juta tiap bulanya",1,0,1
"chatbot diana sangat tidak solutif, mengecewakan, percuma ada chatbot klo apa yg ingin dilaporkan responnya tidak nyambung dan berulang2 diberi pilihan transaksi yg bukan transaksi dimaksud, coba ada call centre",2.115.0,1,"chatbot diana sangat tidak solutif, mengecewakan, percuma ada chatbot klo apa yg ingin dilaporkan responnya tidak nyambung dan berulang2 diberi pilihan transaksi yg bukan transaksi dimaksud, coba ada call centre",0,1,1
kenapa koneksi internet terputus notifnya?? jadi ga bisa login,2.119.0,1,kenapa koneksi internet terputus notifnya?? jadi ga bisa login,1,0,1
saya sudah bayar dana cicil kemarin langsung saya lunasi kenapa tagihan tagohan nya masih aada aja...rugi dong saya mau nipu atau mau memeras saya...saya ada bukti struk pelunasan nya loh,2.117.1,1,saya sudah bayar dana cicil kemarin langsung saya lunasi kenapa tagihan tagohan nya masih aada aja...rugi dong saya mau nipu atau mau memeras saya...saya ada bukti struk pelunasan nya loh,1,1,1
mohon bantuannya dana cicil tidak ada di menu saya mohon bantuannya,2.121.0,1,mohon bantuannya dana cicil tidak ada di menu saya mohon bantuannya,0,1,1
dana kok gak bis di buka dari tadi ya jadi kesel saya,2.113.1,3,dana kok gak bis di buka dari tadi ya jadi kesel saya,1,0,1
maaf bintang 1 uang mau ngurus uang 52 rb aj susah mau lapor kemana email gak dibales udah jeoasin kronologinya udah buat laporan sama chat bot tapi tetap aj gak ada kelanjutannya parah jadi ngeri nyimpen uang disini kalo ada kendala susah mau hubungin kemana,2.112.0,1,maaf bintang 1 uang mau ngurus uang 52 rb aj susah mau lapor kemana email gak dibales udah jeoasin kronologinya udah buat laporan sama chat bot tapi tetap aj gak ada kelanjutannya parah jadi ngeri nyimpen uang disini kalo ada kendala susah mau hubungin kemana,0,0,1
"bagus tapi ada orang lain yang mau login untuk ambil saldo,,jangan tertipu ada wa/telfon atas namakan aplikasi dana",2.122.0,1,"bagus tapi ada orang lain yang mau login untuk ambil saldo,,jangan tertipu ada wa telfon atas namakan aplikasi dana",1,0,1
apk paling gobloh ini mah udh beberapa kali sampe bosen dan bikin emosi gk bisa aprgred ktp jgn bikin apk kaya gini skiranya mempersulit pengguna dasar menybalkn,2.113.1,3,apk paling gobloh ini mah udh beberapa kali sampe bosen dan bikin emosi gk bisa aprgred ktp jgn bikin apk kaya gini skiranya mempersulit pengguna dasar menybalkn,1,0,1
akun saya sudah 7 tahun lebih transaksik sering tapi masih belum muncul dana cicil nya tolong PERBAIKI,2.120.1,2,akun saya sudah 7 tahun lebih transaksik sering tapi masih belum muncul dana cicil nya tolong perbaiki,0,1,1
"knapa buka apk dana nya gak bisa lagi,asal di buka langsung mental keluar.",2.114.1,1,"knapa buka apk dana nya gak bisa lagi,asal di buka langsung mental keluar.",1,0,1
dibuka lemot kenapa ssusah bgt di buka aplikasi nya mau transfer jadi ga bisa lemot,2.114.1,2,dibuka lemot kenapa ssusah bgt di buka aplikasi nya mau transfer jadi ga bisa lemot,1,0,1
saya udah laporan kendala tidak bisa transfer udah 5 hari tidak ada respon dan solusinya dari pihak dana tidak ada informasi tentang akun saya saya butuh penjelasan dari pihak perusahaan dana,2.123.2,2,saya udah laporan kendala tidak bisa transfer udah 5 hari tidak ada respon dan solusinya dari pihak dana tidak ada informasi tentang akun saya saya butuh penjelasan dari pihak perusahaan dana,1,1,1
makin lama makin padahal bayar cicilan tepat waktu tidak bisa digunakan akun sy sudah premium,2.119.0,2,makin lama makin padahal bayar cicilan tepat waktu tidak bisa digunakan akun sy sudah premium,1,0,1
cuma punya dana cicil juga ga bisa di gunakan...buat ap di Adain dana,2.119.0,1,cuma punya dana cicil juga ga bisa di gunakan...buat ap di adain dana,1,0,1
top up ke nomor sendiri dah gitu top up nya itu sering kok bisa yang skarang nggak masuk. udh ajuin ke custumer servise malah nggak da nomor nya aneh aneh,2.119.0,1,top up ke nomor sendiri dah gitu top up nya itu sering kok bisa yang skarang nggak masuk. udh ajuin ke custumer servise malah nggak da nomor nya aneh aneh,0,0,1
untuk saat ini rate b1 dulu soalnya dana sering error seperti sekarang error terus,2.118.0,1,untuk saat ini rate b1 dulu soalnya dana sering error seperti sekarang error terus,1,0,1
tidak dapat masuk k aplikasi dana,2.119.0,3,tidak dapat masuk k aplikasi dana,1,0,1
"kasih dana cicil dong,banyak kerugian menggunakan dana, dan banyak tdk d kasih fitur dana lengkap,hadiah harian tdk bisa d klaim juga, setiap isi saldo kepotong 1500",2.110.0,1,"kasih dana cicil dong,banyak kerugian menggunakan dana, dan banyak tdk d kasih fitur dana lengkap,hadiah harian tdk bisa d klaim juga, setiap isi saldo kepotong 1500",0,1,1
"sulit verifikasi wajah, udh cape tangan gua.",2.123.1,1,"sulit verifikasi wajah, udh cape tangan gua.",1,0,1
dana cicil sudah tersedia namun tidak dapat di gunakan sungguh mengecewakan,2.110.0,3,dana cicil sudah tersedia namun tidak dapat di gunakan sungguh mengecewakan,1,0,1
"kok fitur dana cicil aku ngk ada padahal udah lama premium, dan sudah terupdate.",2.111.0,2,"kok fitur dana cicil aku ngk ada padahal udah lama premium, dan sudah terupdate.",0,1,1
sejauh ini masih aman,2.113.1,3,sejauh ini masih aman,1,1,1
ganguan cepat benerin transaksi terhambat aduhhhh!!!!!,2.118.0,1,ganguan cepat benerin transaksi terhambat aduhhhh!!!!!,1,0,1
"Bodoh, Kendala penghapusan akun dana karena nomer sudah tidak aktif. namun kode OTP dikirimkan melalui SMS, Gimana cara dapat kode OTP yg dikirimkan? sementara kartu yang digunakan sudah tidak aktif. aneh",2.118.0,1,"bodoh, kendala penghapusan akun dana karena nomer sudah tidak aktif. namun kode otp dikirimkan melalui sms, gimana cara dapat kode otp yg dikirimkan? sementara kartu yang digunakan sudah tidak aktif. aneh",1,0,1
pelayanan dana.sangat payah ada.gendalan pengisian saldo yg tdk masuk cmn.d putar putar tiap komplin 2 minggu pengisian saldo tdk d.acc dn uang tdk masuk uang 4jt g ada kbr . sdh capek mnta.bantuan costumer service.,2.120.1,1,pelayanan dana.sangat payah ada.gendalan pengisian saldo yg tdk masuk cmn.d putar putar tiap komplin 2 minggu pengisian saldo tdk d.acc dn uang tdk masuk uang 4jt g ada kbr . sdh capek mnta.bantuan costumer service.,1,1,1
dana cicil tidak dikasih,2.113.1,1,dana cicil tidak dikasih,0,1,1
"nggak bisa untuk ngisi saldo di tik tok, padahal nggak ada yang salah sama akun nya apalagi goggle nya",2.122.0,1,"nggak bisa untuk ngisi saldo di tik tok, padahal nggak ada yang salah sama akun nya apalagi goggle nya",1,0,1
"mengecewakan untuk sekarang tidak membantu transaksi sama sekali karna saya ngisi E-money di transaksi sudah berhasil namun di e-money belum masuk , di cek berulang kali masih sama saja tetep gak nambah , tanggal 6 Maret 2026 Ndak ada langganan apa apa di cek langganan tetap nggak ada saldo kepotong 67.000",2.117.1,1,"mengecewakan untuk sekarang tidak membantu transaksi sama sekali karna saya ngisi e money di transaksi sudah berhasil namun di e money belum masuk , di cek berulang kali masih sama saja tetep gak nambah , tanggal 6 maret 2026 ndak ada langganan apa apa di cek langganan tetap nggak ada saldo kepotong 67.000",1,0,1
GK bisa dana cicil,2.117.1,1,gk bisa dana cicil,1,0,1
pukara ni cbh jn tro ngelekkk ka,2.120.1,1,pukara ni cbh jn tro ngelekkk ka,0,0,1
saya kasih bintang 3,2.115.0,3,saya kasih bintang 3,0,0,0
"saya barusan isi pulsa, laporan berhasil,tp pulasannya tidak masuk",2.123.2,1,"saya barusan isi pulsa, laporan berhasil,tp pulasannya tidak masuk",1,0,1
"kalau gangguan usahakan aplikasi nya benar-benar gak fungsi kalau masih fungsi tapi macet-macet saya 2kali transaksi, awalnya gagal pas sekali lagi kirim saldo ternyata keduanya berhasil.alhamdulillah di bikin rugi malam ini 👍",2.110.0,1,"kalau gangguan usahakan aplikasi nya benar benar gak fungsi kalau masih fungsi tapi macet macet saya 2kali transaksi, awalnya gagal pas sekali lagi kirim saldo ternyata keduanya berhasil.alhamdulillah di bikin rugi malam ini",1,0,1
"parah sih dana lama-lama, minta update udah diupdate malah makin lelet mau dipakai transaksi kecewa parah😏",2.121.0,1,"parah sih dana lama lama, minta update udah diupdate malah makin lelet mau dipakai transaksi kecewa parah",1,0,1
loding nya lama ga kebuka kebuka pahal udah di updet 🤦 tolong dong di perbaiki,2.115.0,1,loding nya lama ga kebuka kebuka pahal udah di updet tolong dong di perbaiki,1,0,1
sayang sekali di pakek untuk penarikan 2 akun cuma bisa 1 akun satunya di nonaktifkan kan jadi tidak bisa tarik untuk akun satunya cm bisa di pakek 1akun saja,2.111.0,2,sayang sekali di pakek untuk penarikan 2 akun cuma bisa 1 akun satunya di nonaktifkan kan jadi tidak bisa tarik untuk akun satunya cm bisa di pakek 1akun saja,1,0,1
"apl apa ini cok,mau dibuka apl nya tapi kagak bisa",2.113.1,1,"apl apa ini cok,mau dibuka apl nya tapi kagak bisa",1,0,1
udah PREMINUM udah aktif 30 hari udah banyak transaksi ga ada fitur dana cicil,2.113.1,1,udah preminum udah aktif 30 hari udah banyak transaksi ga ada fitur dana cicil,0,1,1
sangat bagus dan membantu,2.113.1,3,sangat bagus dan membantu,1,1,1
"udah lama pake dana,transaksi udah gede banget,aktif pake dana,tapi fitur dana cicil tetap belum ada diakun saya,teman2 ku yg lain malah udah muncul semua dana cicil nya,padahal mereka jarang pake dana,isi saldo aja jarang",2.123.1,1,"udah lama pake dana,transaksi udah gede banget,aktif pake dana,tapi fitur dana cicil tetap belum ada diakun saya,teman2 ku yg lain malah udah muncul semua dana cicil nya,padahal mereka jarang pake dana,isi saldo aja jarang",0,1,1
ini kok ngga bisa buat tf ya lewat qriss,2.110.0,1,ini kok ngga bisa buat tf ya lewat qriss,1,0,1
sangat kecewa...untuk upgread ke premium di suruh bayar 3000 untuk bisa dapaet koin banyak...giliran mau ditukarkan koinnya tetap aja kehabisan.gimana nih DANA. kenapa makin ke sini makin gak beres nih. sangat kecewa,2.118.0,1,sangat kecewa...untuk upgread ke premium di suruh bayar 3000 untuk bisa dapaet koin banyak...giliran mau ditukarkan koinnya tetap aja kehabisan.gimana nih dana. kenapa makin ke sini makin gak beres nih. sangat kecewa,0,1,1
"Gue di luar negri kagak punya e-ktp gue daftar pake paspor cooming soon mulu,lelet apk g guna",2.121.0,1,"gue di luar negri kagak punya e ktp gue daftar pake paspor cooming soon mulu,lelet apk g guna",0,0,1
"gak bisa scan qris, kacaw.",2.115.0,1,"gak bisa scan qris, kacaw.",1,0,1
"kecewa saya,akun udah premium tpi belum muncul fitur dana cicilnya😏",2.111.0,1,"kecewa saya,akun udah premium tpi belum muncul fitur dana cicilnya",0,1,1
tidak ada dana cicil,2.119.0,1,tidak ada dana cicil,0,1,1
blm ngasih bintang dana cicil nya ga ada,2.119.0,1,blm ngasih bintang dana cicil nya ga ada,0,1,1
"padahal saldo dana cicil dan saldo dana instan ada kmrn"" bisa di gunakan tapi skrg ga bisa di gunakan agak aneh memang dana ini",2.110.0,2,padahal saldo dana cicil dan saldo dana instan ada kmrn bisa di gunakan tapi skrg ga bisa di gunakan agak aneh memang dana ini,1,0,1
paling gk nyaman pke dana ganguan mulu lama lgi gangguan nya,2.118.0,2,paling gk nyaman pke dana ganguan mulu lama lgi gangguan nya,1,0,1
"heran, QRis sering gagal, apa sih masak apk se besar ini pake QRis aj masih selalu eror gagal",2.116.0,1,"heran, qris sering gagal, apa sih masak apk se besar ini pake qris aj masih selalu eror gagal",1,0,1
"saya kasih 2 dulu.knapa dana cicil saya hilang sendiri ya ka,tolong dong di perbaiki lagi",2.115.0,2,"saya kasih 2 dulu.knapa dana cicil saya hilang sendiri ya ka,tolong dong di perbaiki lagi",1,0,1
bot Diana sangat buruk. menu tidak lengkap,2.111.0,1,bot diana sangat buruk. menu tidak lengkap,0,1,1
"hari"" qris ada kendala, transfer mengalami kendala, sekalian hapus aja apk nya kagak usah ada DANA",2.123.2,1,"hari qris ada kendala, transfer mengalami kendala, sekalian hapus aja apk nya kagak usah ada dana",1,0,0
lagi2 eror saldo kepotong uang ga masuk,2.118.0,1,lagi2 eror saldo kepotong uang ga masuk,1,0,1
kadang ssah batalin berlangganan,2.112.0,3,kadang ssah batalin berlangganan,1,0,1
"Saya kasih 2 bintang dulu, kak kenapa ya uang dari hasil game saya belum masuk DANA juga, padahal dari game sudah terkirim, tapi kok belum masuk juga yah, tolong dong kak infonya,, terima kasih",2.110.0,2,"saya kasih 2 bintang dulu, kak kenapa ya uang dari hasil game saya belum masuk dana juga, padahal dari game sudah terkirim, tapi kok belum masuk juga yah, tolong dong kak infonya,, terima kasih",1,1,0
gangguan dari jam 20:30 sampai 23:00 lama,2.110.0,1,gangguan dari jam 20 30 sampai 23 00 lama,1,0,1
sayang ga sda dana cicil nya,2.119.0,3,sayang ga sda dana cicil nya,0,1,1
kenapa akun saya bisa di bekukan kak tolong di kembalikan seperti semula lagi saya mau transfer duit kga bisa ini,2.119.0,1,kenapa akun saya bisa di bekukan kak tolong di kembalikan seperti semula lagi saya mau transfer duit kga bisa ini,1,0,1
tolong min saya sudah melakukan pelunasan ko tidak bisa di gunakan dana cicil nya,2.113.1,3,tolong min saya sudah melakukan pelunasan ko tidak bisa di gunakan dana cicil nya,1,0,1
"semenjak update dana ini gajelas, lagi itu perasaan make no yng udh ga aktif msih bisa, skrang udh ga bisa mana ada saldo nya lagi itu",2.119.0,1,"semenjak update dana ini gajelas, lagi itu perasaan make no yng udh ga aktif msih bisa, skrang udh ga bisa mana ada saldo nya lagi itu",1,0,1
mohon kepada pihak playtore apk dana inih harus di blokir karena apk tidak berguna dan tidak bertanggung jawab apabila uang saldo ilang sendiri!!!!.,2.117.1,1,mohon kepada pihak playtore apk dana inih harus di blokir karena apk tidak berguna dan tidak bertanggung jawab apabila uang saldo ilang sendiri!!!!.,1,0,1
"sa,at mau top up knpa gagal y min",2.119.0,2,"sa,at mau top up knpa gagal y min",1,0,1
dana sering eror setelah ini tarik saldo terus uinstal,2.110.0,1,dana sering eror setelah ini tarik saldo terus uinstal,1,0,1
Hallo DANA. Maaf sebelumnya saya mau bertanya ada apa dengan DANA hari ini? kemarin saya masih bisa menarik uang. Tetapi hari ini entah mengapa saat saya pergi ke Alfamart dan saya membuka DANA tiba-tiba hape saya panas sekali padahal room masih banyak dan saat saya mencoba install ulang tetap saja saya tidak bisa masuk. Bahkan terdapat tulisan DANA BERAKHIR jadi sama sekali tidak bisa masuk ke aplikasinya. Boleh tahu kenapa? soalnya saya butuh sekali aplikasi ini.Tolong diperbaiki ya Termakasih,2.116.0,1,hallo dana. maaf sebelumnya saya mau bertanya ada apa dengan dana hari ini? kemarin saya masih bisa menarik uang. tetapi hari ini entah mengapa saat saya pergi ke alfamart dan saya membuka dana tiba tiba hape saya panas sekali padahal room masih banyak dan saat saya mencoba install ulang tetap saja saya tidak bisa masuk. bahkan terdapat tulisan dana berakhir jadi sama sekali tidak bisa masuk ke aplikasinya. boleh tahu kenapa? soalnya saya butuh sekali aplikasi ini.tolong diperbaiki ya termakasih,1,0,1
kasih binrang 3...sudh di upgred tpi dana plusnya gk bisa di buka....ini gimana min...,2.116.0,3,kasih binrang 3...sudh di upgred tpi dana plusnya gk bisa di buka....ini gimana min...,1,0,1
sudah update malah seing ngelag,2.123.2,1,sudah update malah seing ngelag,1,0,1
Tolong Perbaiki Dana dak di buka loading lambat amt internet,2.115.0,2,tolong perbaiki dana dak di buka loading lambat amt internet,1,0,1
pake dana SDH lama tapi dana cicil gak keluar,2.117.1,1,pake dana sdh lama tapi dana cicil gak keluar,0,1,1
"apaan sih makin hari makin ga jelas, ada masalah bukannya cepet diperbaikin ini malah diem aja mau transaksi jadi susah",2.110.0,1,"apaan sih makin hari makin ga jelas, ada masalah bukannya cepet diperbaikin ini malah diem aja mau transaksi jadi susah",1,0,1
"uang saya gak masuk"" sdh 10 jam",2.123.2,1,uang saya gak masuk sdh 10 jam,1,0,1
banyak potongan top up + qr sering eror,2.116.0,1,banyak potongan top up qr sering eror,1,1,1
min tolong di percepat kenapa bisa eror dana nya,2.110.0,2,min tolong di percepat kenapa bisa eror dana nya,1,0,1
Saldo berkurang tanpa histori transaksi ... koq isoook ngono loo,2.110.0,2,saldo berkurang tanpa histori transaksi ... koq isoook ngono loo,1,0,1
sangat membantu saat mendesak,2.115.0,1,sangat membantu saat mendesak,1,1,1
saya udah pakai dana lama TPI tidak ada dana cicilan sama dana instan,2.112.0,1,saya udah pakai dana lama tpi tidak ada dana cicilan sama dana instan,0,1,1
"aplikasi taik saya sudah melakukan transaksi tapi transaksi gagal giliran lapor katanya sukses tapi jelas"" di Alfamart gagal dan saldo saya sudah terpotong sudah semalam sampe sekarang tidak ada tindakan buat kembaliin saldo saya di suruh lapor bantuan Diana malah di suruh tunggu antrian giliran udh di tunggu udh antrian 3 eh malah kembali ke 100 lagi antrian nya benar"" aplikasi gak guna kembaliin cepat saldo saya baru saya kasih bintang 5",2.110.0,2,aplikasi taik saya sudah melakukan transaksi tapi transaksi gagal giliran lapor katanya sukses tapi jelas di alfamart gagal dan saldo saya sudah terpotong sudah semalam sampe sekarang tidak ada tindakan buat kembaliin saldo saya di suruh lapor bantuan diana malah di suruh tunggu antrian giliran udh di tunggu udh antrian 3 eh malah kembali ke 100 lagi antrian nya benar aplikasi gak guna kembaliin cepat saldo saya baru saya kasih bintang 5,1,1,1
tidak aman karna ada penarikan tidak ke blok dengan sandi langsung ketarik tanpa persetujuan...saldo saya ilang di Dana ketarik otomatis dari TikTok cod recharge,2.110.0,1,tidak aman karna ada penarikan tidak ke blok dengan sandi langsung ketarik tanpa persetujuan...saldo saya ilang di dana ketarik otomatis dari tiktok cod recharge,1,0,1
